Type,Amount,Description
Deposit,4781.71,Salary
Deposit,889.93,Phone bill
Deposit,1579.33,Salary
Deposit,261.18,Rent
Withdrawal,8081.28,Phone bill
Withdrawal,6557.66,Entertainment
Withdrawal,7532.89,Utilities
Deposit,2494.39,Rent
Withdrawal,1670.29,Entertainment
Deposit,4035.45,Rent
Deposit,1590.58,Salary
Deposit,5467.18,Phone bill
Deposit,8212.9,Salary
Deposit,4768.89,Zelle from friend
Deposit,2082.2,Groceries
Deposit,4240.51,Utilities
Deposit,7471.57,Salary
Deposit,5751.21,Utilities
Deposit,2128.57,Restaurant
Withdrawal,8319.02,Utilities
Deposit,6748.05,Groceries
Deposit,5125.54,Entertainment
Deposit,6803.21,Utilities
Deposit,1104.99,Salary
Withdrawal,4898.06,Zelle from friend
Withdrawal,6976.19,Salary
Deposit,4501.23,Salary
Withdrawal,4457.69,Groceries
Deposit,4792.53,Restaurant
Deposit,3125.63,Entertainment
Deposit,8040.29,Utilities
Deposit,2738.57,Restaurant
Deposit,95.1,Groceries
Withdrawal,2258.41,Zelle from friend
Deposit,2128.16,Utilities
Withdrawal,1233.84,Zelle from friend
Deposit,9008.42,Groceries
Deposit,4033.65,Phone bill
Withdrawal,4845.68,Utilities
Deposit,7898.02,Zelle from friend
Deposit,713.66,Zelle from friend
Deposit,1407.51,Salary
Deposit,7139.18,Entertainment
Deposit,7388.31,Salary
Deposit,7102.36,Rent
Deposit,42.39,Phone bill
Deposit,461.3,Groceries
Withdrawal,9671.68,Entertainment
Deposit,1753.37,Rent
Deposit,4950.86,Utilities
Withdrawal,9324.57,Groceries
Withdrawal,6512.59,Rent
Withdrawal,6652.0,Entertainment
Deposit,7508.05,Rent
Deposit,4486.88,Restaurant
Deposit,8182.43,Phone bill
Deposit,5608.47,Utilities
Deposit,7538.34,Rent
Deposit,9193.71,Entertainment
Withdrawal,1975.87,Entertainment
Withdrawal,1967.02,Restaurant
Deposit,8056.29,Utilities
Withdrawal,6828.56,Rent
Deposit,7862.25,Salary
Deposit,6624.09,Phone bill
Withdrawal,5001.32,Zelle from friend
Deposit,6102.73,Phone bill
Withdrawal,2509.37,Entertainment
Withdrawal,1913.69,Entertainment
Deposit,8505.88,Phone bill
Deposit,296.92,Zelle from friend
Deposit,3808.67,Phone bill
Withdrawal,3627.03,Phone bill
Withdrawal,1514.38,Groceries
Withdrawal,1383.3,Entertainment
Withdrawal,1135.45,Zelle from friend
Withdrawal,8457.56,Entertainment
Deposit,2377.92,Salary
Deposit,5282.13,Groceries
Withdrawal,9912.93,Groceries
Deposit,3785.62,Groceries
Deposit,7843.94,Entertainment
Deposit,6805.42,Utilities
Withdrawal,9577.74,Rent
Withdrawal,2873.76,Restaurant
Withdrawal,1585.0,Groceries
Withdrawal,9876.62,Groceries
Deposit,9529.27,Restaurant
Withdrawal,9581.9,Entertainment
Withdrawal,6978.55,Phone bill
Deposit,5189.48,Salary
Withdrawal,2092.97,Groceries
Deposit,5320.71,Entertainment
Deposit,7003.63,Zelle from friend
Withdrawal,1203.15,Salary
Withdrawal,5426.71,Rent
Deposit,6290.8,Zelle from friend
Withdrawal,1438.71,Salary
Deposit,2746.96,Entertainment
Withdrawal,6329.41,Rent
Deposit,8984.32,Salary
Deposit,6515.2,Groceries
Deposit,9827.53,Groceries
Deposit,9854.9,Salary
Withdrawal,6777.12,Entertainment
Withdrawal,1793.51,Phone bill
Deposit,7296.72,Groceries
Deposit,5160.81,Zelle from friend
Deposit,4897.15,Restaurant
Withdrawal,318.17,Phone bill
Deposit,6192.15,Salary
Deposit,1407.05,Entertainment
Deposit,4058.29,Rent
Deposit,255.64,Utilities
Withdrawal,4416.84,Entertainment
Withdrawal,8282.42,Restaurant
Withdrawal,4087.25,Groceries
Deposit,921.94,Entertainment
Deposit,3457.11,Entertainment
Deposit,7111.72,Salary
Withdrawal,5425.62,Rent
Withdrawal,3033.95,Groceries
Deposit,4838.04,Restaurant
Deposit,372.6,Zelle from friend
Withdrawal,760.67,Entertainment
Withdrawal,5402.16,Entertainment
Withdrawal,3450.11,Rent
Withdrawal,241.54,Entertainment
Deposit,1484.1,Zelle from friend
Withdrawal,1887.45,Rent
Deposit,4988.19,Groceries
Deposit,1497.14,Restaurant
Withdrawal,2206.36,Groceries
Deposit,3127.92,Zelle from friend
Withdrawal,3865.13,Restaurant
Deposit,1826.03,Utilities
Deposit,9555.88,Utilities
Withdrawal,4706.1,Zelle from friend
Withdrawal,4386.25,Rent
Deposit,1488.58,Rent
Deposit,5302.5,Rent
Deposit,1800.7,Zelle from friend
Deposit,731.4,Entertainment
Deposit,6837.58,Rent
Deposit,8175.58,Groceries
Withdrawal,4966.89,Phone bill
Withdrawal,9142.66,Rent
Deposit,3321.16,Restaurant
Withdrawal,979.35,Groceries
Withdrawal,7964.3,Phone bill
Deposit,1405.78,Rent
Withdrawal,1684.09,Utilities
Withdrawal,7563.4,Utilities
Withdrawal,2988.68,Salary
Deposit,809.81,Salary
Withdrawal,9112.76,Phone bill
Withdrawal,3532.37,Rent
Deposit,5916.44,Phone bill
Withdrawal,4998.61,Restaurant
Withdrawal,2613.33,Zelle from friend
Deposit,5564.23,Utilities
Deposit,8895.32,Salary
Withdrawal,1783.75,Salary
Withdrawal,6483.07,Utilities
Deposit,3333.71,Entertainment
Deposit,5018.42,Groceries
Withdrawal,84.19,Utilities
Deposit,3321.15,Restaurant
Withdrawal,7326.69,Groceries
Deposit,1224.93,Phone bill
Deposit,8330.45,Zelle from friend
Deposit,2521.83,Entertainment
Withdrawal,6562.54,Phone bill
Deposit,6166.89,Groceries
Deposit,1628.36,Entertainment
Withdrawal,91.65,Restaurant
Withdrawal,3043.83,Groceries
Withdrawal,2373.98,Utilities
Deposit,85.62,Restaurant
Deposit,2058.17,Zelle from friend
Deposit,1545.12,Phone bill
Deposit,5640.89,Salary
Deposit,3703.56,Entertainment
Withdrawal,158.59,Groceries
Withdrawal,6629.85,Restaurant
Withdrawal,8724.96,Entertainment
Withdrawal,6617.39,Phone bill
Withdrawal,897.9,Utilities
Deposit,918.72,Phone bill
Deposit,7159.12,Restaurant
Withdrawal,262.47,Rent
Withdrawal,1069.73,Restaurant
Deposit,9686.78,Salary
Deposit,4065.52,Salary
Deposit,1721.39,Entertainment
Withdrawal,4298.48,Utilities
Deposit,1398.09,Groceries
Deposit,5817.44,Groceries
Deposit,1711.05,Restaurant
Deposit,7464.21,Rent
Deposit,9373.18,Entertainment
Deposit,4103.6,Zelle from friend
Deposit,9906.7,Salary
Deposit,1462.65,Salary
Deposit,2553.98,Groceries
Deposit,3694.72,Utilities
Deposit,5461.47,Restaurant
Withdrawal,4881.37,Utilities
Deposit,791.41,Rent
Withdrawal,7747.63,Entertainment
Deposit,222.34,Restaurant
Withdrawal,3131.73,Restaurant
Deposit,505.67,Entertainment
Deposit,8142.25,Groceries
Deposit,6655.06,Groceries
Deposit,2512.95,Restaurant
Deposit,5176.05,Entertainment
Deposit,599.91,Phone bill
Deposit,5946.55,Zelle from friend
Withdrawal,1015.97,Phone bill
Deposit,1276.99,Rent
Deposit,5261.16,Zelle from friend
Withdrawal,409.8,Groceries
Deposit,2558.39,Phone bill
Deposit,3140.78,Rent
Deposit,60.95,Salary
Deposit,7916.95,Entertainment
Withdrawal,8848.27,Zelle from friend
Deposit,8036.39,Groceries
Deposit,4098.84,Entertainment
Deposit,5168.0,Rent
Deposit,1133.51,Phone bill
Deposit,8395.9,Groceries
Deposit,1728.45,Phone bill
Deposit,3700.73,Salary
Deposit,8031.01,Phone bill
Deposit,1897.39,Utilities
Deposit,1104.28,Entertainment
Deposit,8453.75,Entertainment
Deposit,6353.97,Entertainment
Deposit,6081.88,Entertainment
Withdrawal,7018.68,Salary
Withdrawal,9055.65,Groceries
Deposit,1970.8,Restaurant
Deposit,6182.43,Groceries
Deposit,8218.53,Utilities
Deposit,9327.93,Rent
Deposit,6389.51,Restaurant
Deposit,2934.21,Groceries
Deposit,2658.38,Zelle from friend
Deposit,6543.27,Zelle from friend
Deposit,6180.97,Rent
Withdrawal,8520.12,Groceries
Deposit,8052.24,Utilities
Withdrawal,4962.87,Phone bill
Withdrawal,6372.71,Rent
Deposit,5105.11,Salary
Deposit,8233.56,Entertainment
Deposit,3972.37,Rent
Deposit,5161.19,Salary
Deposit,3367.15,Phone bill
Deposit,8917.86,Utilities
Deposit,1737.16,Zelle from friend
Deposit,7179.67,Rent
Deposit,675.41,Zelle from friend
Deposit,371.18,Restaurant
Withdrawal,1864.93,Salary
Deposit,8138.73,Phone bill
Deposit,1903.97,Restaurant
Withdrawal,1340.94,Phone bill
Deposit,8871.55,Utilities
Deposit,9739.98,Zelle from friend
Withdrawal,2456.68,Rent
Deposit,3520.58,Utilities
Deposit,5972.06,Entertainment
Deposit,6128.34,Salary
Withdrawal,3128.66,Phone bill
Deposit,8062.78,Phone bill
Deposit,7404.44,Restaurant
Withdrawal,410.82,Zelle from friend
Deposit,1069.19,Rent
Withdrawal,5712.09,Entertainment
Withdrawal,9653.23,Entertainment
Deposit,5336.23,Utilities
Deposit,9943.62,Rent
Deposit,4876.24,Salary
Deposit,5159.68,Zelle from friend
Deposit,4931.15,Entertainment
Deposit,3540.58,Phone bill
Deposit,5781.7,Rent
Withdrawal,3068.25,Restaurant
Deposit,8229.67,Groceries
Deposit,4057.52,Phone bill
Deposit,9700.92,Salary
Deposit,3833.09,Rent
Withdrawal,6726.13,Phone bill
Withdrawal,46.48,Entertainment
Deposit,5248.49,Phone bill
Deposit,6367.38,Restaurant
Deposit,9849.9,Entertainment
Deposit,7556.67,Zelle from friend
Deposit,7721.13,Zelle from friend
Deposit,2398.26,Zelle from friend
Deposit,3850.27,Utilities
Deposit,2997.17,Entertainment
Withdrawal,4055.74,Phone bill
Deposit,678.43,Salary
Deposit,450.15,Rent
Deposit,3115.53,Groceries
Deposit,2059.06,Rent
Deposit,8447.46,Salary
Deposit,5407.51,Restaurant
Deposit,5331.56,Entertainment
Deposit,891.44,Restaurant
Withdrawal,790.22,Phone bill
Deposit,6181.66,Phone bill
Withdrawal,3442.84,Zelle from friend
Deposit,8627.42,Salary
Deposit,2026.68,Rent
Withdrawal,3966.0,Groceries
Deposit,1776.02,Groceries
Deposit,2203.49,Utilities
Withdrawal,4143.76,Utilities
Deposit,4574.22,Zelle from friend
Deposit,4330.01,Rent
Deposit,3057.27,Entertainment
Deposit,5005.86,Utilities
Deposit,4756.54,Restaurant
Deposit,7055.87,Salary
Deposit,5216.7,Salary
Deposit,4773.82,Restaurant
Withdrawal,202.67,Zelle from friend
Withdrawal,2974.25,Rent
Withdrawal,4462.35,Groceries
Deposit,3596.41,Entertainment
Deposit,8198.67,Utilities
Deposit,218.17,Restaurant
Deposit,6881.04,Salary
Deposit,1116.81,Salary
Withdrawal,9522.66,Utilities
Deposit,7091.35,Utilities
Deposit,8978.31,Phone bill
Deposit,341.63,Zelle from friend
Deposit,9099.87,Entertainment
Deposit,3957.62,Phone bill
Withdrawal,9977.9,Utilities
Withdrawal,1148.83,Entertainment
Withdrawal,4839.81,Phone bill
Withdrawal,7438.74,Rent
Deposit,4202.55,Phone bill
Withdrawal,5283.14,Phone bill
Deposit,8781.89,Groceries
Deposit,3269.47,Salary
Deposit,1530.54,Rent
Deposit,8096.73,Salary
Deposit,2252.69,Salary
Deposit,8225.3,Zelle from friend
Deposit,2402.93,Utilities
Withdrawal,1809.31,Salary
Deposit,8391.96,Rent
Deposit,4993.04,Utilities
Withdrawal,4906.53,Salary
Deposit,498.49,Groceries
Deposit,7997.64,Restaurant
Deposit,804.44,Salary
Withdrawal,8687.39,Groceries
Deposit,1691.97,Zelle from friend
Deposit,405.27,Zelle from friend
Deposit,1012.39,Phone bill
Withdrawal,3034.09,Rent
Withdrawal,3262.54,Phone bill
Deposit,1331.81,Rent
Withdrawal,4109.08,Zelle from friend
Deposit,3354.46,Utilities
Withdrawal,7174.82,Entertainment
Deposit,9884.86,Entertainment
Deposit,9342.78,Utilities
Deposit,5794.78,Groceries
Deposit,8385.22,Zelle from friend
Withdrawal,716.03,Entertainment
Deposit,5468.73,Restaurant
Deposit,3677.78,Rent
Deposit,4670.23,Phone bill
Deposit,1470.29,Groceries
Deposit,5139.2,Phone bill
Withdrawal,3825.64,Phone bill
Withdrawal,2818.55,Rent
Withdrawal,9208.13,Phone bill
Deposit,8869.79,Zelle from friend
Deposit,2945.47,Entertainment
Deposit,3944.2,Phone bill
Deposit,1815.01,Salary
Deposit,6872.94,Restaurant
Deposit,7252.63,Entertainment
Deposit,535.21,Salary
Deposit,3369.97,Rent
Deposit,3391.23,Restaurant
Deposit,9338.72,Phone bill
Withdrawal,4895.52,Rent
Deposit,601.25,Restaurant
Withdrawal,3795.87,Salary
Deposit,6171.52,Restaurant
Deposit,5288.27,Phone bill
Deposit,8515.81,Restaurant
Withdrawal,1347.22,Groceries
Deposit,7816.37,Groceries
Withdrawal,672.36,Zelle from friend
Deposit,6944.42,Salary
Withdrawal,7061.29,Zelle from friend
Deposit,352.57,Zelle from friend
Deposit,8305.32,Phone bill
Withdrawal,7334.27,Rent
Withdrawal,2569.93,Groceries
Deposit,2321.08,Restaurant
Deposit,1508.06,Entertainment
Withdrawal,8610.63,Salary
Deposit,9287.97,Zelle from friend
Withdrawal,1632.3,Entertainment
Withdrawal,5099.34,Utilities
Deposit,1429.68,Zelle from friend
Deposit,2646.56,Rent
Deposit,5388.91,Rent
Deposit,850.02,Rent
Deposit,1806.55,Phone bill
Deposit,6994.56,Salary
Deposit,7226.16,Groceries
Withdrawal,8559.29,Zelle from friend
Deposit,6491.92,Restaurant
Deposit,8719.43,Entertainment
Deposit,2696.6,Rent
Withdrawal,7948.6,Rent
Withdrawal,7164.95,Zelle from friend
Deposit,5494.73,Salary
Deposit,3058.06,Restaurant
Deposit,4505.62,Entertainment
Deposit,6541.65,Salary
Withdrawal,3240.73,Restaurant
Withdrawal,5968.83,Restaurant
Withdrawal,4986.99,Entertainment
Deposit,2080.69,Entertainment
Withdrawal,6639.08,Rent
Withdrawal,786.8,Zelle from friend
Withdrawal,68.05,Restaurant
Deposit,8460.56,Zelle from friend
Deposit,8043.2,Entertainment
Deposit,7423.49,Rent
Deposit,9581.62,Entertainment
Deposit,6665.89,Entertainment
Withdrawal,1061.74,Rent
Deposit,8172.58,Restaurant
Withdrawal,8152.93,Groceries
Deposit,2831.65,Rent
Deposit,3198.08,Rent
Deposit,5155.94,Zelle from friend
Withdrawal,6077.48,Salary
Deposit,6347.01,Restaurant
Withdrawal,7944.18,Utilities
Deposit,6633.58,Phone bill
Withdrawal,2919.35,Entertainment
Deposit,2581.82,Utilities
Deposit,5521.81,Groceries
Deposit,4743.76,Rent
Deposit,1477.37,Utilities
Withdrawal,6370.46,Restaurant
Deposit,7844.03,Entertainment
Deposit,1210.96,Entertainment
Withdrawal,4628.35,Restaurant
Deposit,245.42,Groceries
Deposit,4227.01,Restaurant
Deposit,4292.49,Rent
Withdrawal,1397.43,Restaurant
Deposit,1461.25,Salary
Withdrawal,2441.45,Entertainment
Withdrawal,6468.06,Rent
Deposit,1908.17,Zelle from friend
Deposit,4343.07,Utilities
Deposit,2793.28,Phone bill
Deposit,7090.01,Rent
Deposit,2051.77,Restaurant
Deposit,3865.51,Restaurant
Deposit,5341.62,Phone bill
Deposit,9683.65,Groceries
Withdrawal,9682.77,Salary
Deposit,8214.56,Restaurant
Withdrawal,9333.44,Groceries
Deposit,5408.86,Salary
Deposit,8774.92,Utilities
Deposit,956.85,Groceries
Withdrawal,6454.31,Entertainment
Withdrawal,4453.92,Entertainment
Deposit,6176.69,Salary
Deposit,3845.66,Phone bill
Deposit,6710.16,Phone bill
Deposit,2072.32,Salary
Deposit,971.52,Phone bill
Deposit,7378.85,Restaurant
Withdrawal,1491.37,Rent
Deposit,2595.71,Entertainment
Deposit,6846.26,Rent
Withdrawal,4711.85,Entertainment
Withdrawal,3087.35,Entertainment
Deposit,3703.99,Phone bill
Deposit,9306.66,Restaurant
Withdrawal,1709.08,Phone bill
Deposit,4809.31,Entertainment
Deposit,2030.57,Salary
Deposit,6306.71,Rent
Deposit,294.91,Groceries
Deposit,4811.8,Restaurant
Deposit,8369.67,Restaurant
Withdrawal,225.03,Zelle from friend
Deposit,3827.14,Phone bill
Deposit,7917.52,Utilities
Deposit,9741.81,Phone bill
Withdrawal,2438.14,Phone bill
Deposit,1774.31,Zelle from friend
Deposit,6286.62,Zelle from friend
Deposit,154.04,Groceries
Deposit,6440.48,Restaurant
Deposit,7183.47,Salary
Deposit,1480.73,Groceries
Deposit,636.19,Entertainment
Deposit,6525.65,Zelle from friend
Withdrawal,7841.64,Utilities
Withdrawal,2146.8,Groceries
Withdrawal,9616.78,Groceries
Withdrawal,101.94,Rent
Deposit,6958.21,Utilities
Deposit,3125.38,Zelle from friend
Withdrawal,6384.52,Groceries
Deposit,3173.63,Groceries
Deposit,5004.42,Salary
Withdrawal,8532.08,Salary
Deposit,1561.45,Phone bill
Deposit,4678.77,Entertainment
Deposit,8682.26,Groceries
Deposit,2610.15,Zelle from friend
Deposit,1778.55,Restaurant
Deposit,1261.7,Rent
Deposit,3767.7,Utilities
Withdrawal,3449.61,Salary
Deposit,2099.93,Phone bill
Withdrawal,9627.28,Rent
Deposit,6879.87,Rent
Withdrawal,5144.79,Entertainment
Deposit,5645.94,Groceries
Deposit,7635.84,Rent
Deposit,9563.63,Salary
Withdrawal,8008.81,Restaurant
Deposit,5369.64,Entertainment
Withdrawal,3477.02,Utilities
Withdrawal,9530.52,Entertainment
Deposit,675.12,Phone bill
Withdrawal,383.09,Groceries
Deposit,2080.54,Utilities
Deposit,9167.9,Zelle from friend
Deposit,8006.21,Groceries
Deposit,9924.54,Rent
Withdrawal,795.78,Groceries
Withdrawal,549.02,Groceries
Deposit,6507.88,Entertainment
Deposit,1462.68,Salary
Withdrawal,8898.85,Salary
Deposit,4963.55,Groceries
Deposit,8018.09,Entertainment
Deposit,2957.81,Rent
Deposit,9176.33,Groceries
Deposit,4151.8,Entertainment
Deposit,9077.85,Salary
Deposit,9792.14,Groceries
Deposit,5524.11,Phone bill
Deposit,9325.3,Zelle from friend
Deposit,9735.04,Entertainment
Withdrawal,1881.65,Groceries
Withdrawal,5516.65,Zelle from friend
Withdrawal,9472.04,Rent
Deposit,4437.93,Groceries
Deposit,9511.29,Utilities
Withdrawal,9905.87,Restaurant
Deposit,9108.26,Entertainment
Deposit,5983.99,Utilities
Withdrawal,2522.36,Rent
Deposit,9368.64,Restaurant
Deposit,9955.66,Rent
Withdrawal,6357.69,Rent
Withdrawal,406.3,Rent
Deposit,2365.33,Salary
Deposit,1034.79,Restaurant
Withdrawal,9759.88,Salary
Deposit,2970.37,Rent
Deposit,4980.96,Groceries
Deposit,420.21,Restaurant
Deposit,9345.74,Zelle from friend
Deposit,7366.8,Utilities
Withdrawal,8964.25,Groceries
Deposit,5974.87,Utilities
Deposit,8431.29,Zelle from friend
Deposit,4154.55,Utilities
Withdrawal,4533.44,Phone bill
Deposit,2957.75,Restaurant
Deposit,7516.39,Restaurant
Deposit,8603.53,Phone bill
Deposit,5127.43,Restaurant
Deposit,8130.32,Zelle from friend
Deposit,6294.68,Groceries
Deposit,1501.41,Entertainment
Withdrawal,4923.3,Zelle from friend
Withdrawal,3923.44,Entertainment
Deposit,1446.38,Utilities
Deposit,7958.78,Groceries
Deposit,4735.53,Rent
Deposit,8751.81,Phone bill
Deposit,4911.44,Rent
Deposit,2964.96,Phone bill
Withdrawal,1210.36,Salary
Withdrawal,5878.53,Utilities
Deposit,605.27,Zelle from friend
Deposit,4002.37,Phone bill
Withdrawal,7892.92,Zelle from friend
Deposit,2426.35,Entertainment
Withdrawal,9240.08,Salary
Deposit,1675.93,Salary
Withdrawal,9953.48,Groceries
Deposit,4310.97,Entertainment
Withdrawal,981.89,Salary
Deposit,9985.63,Groceries
Deposit,9589.83,Zelle from friend
Deposit,7647.51,Zelle from friend
Withdrawal,5688.0,Rent
Withdrawal,4582.29,Entertainment
Deposit,2119.0,Entertainment
Withdrawal,6650.13,Restaurant
Withdrawal,7186.97,Entertainment
Withdrawal,6320.54,Utilities
Withdrawal,9231.43,Groceries
Deposit,9524.48,Entertainment
Withdrawal,1564.84,Salary
Deposit,7201.3,Entertainment
Withdrawal,5142.1,Zelle from friend
Deposit,6923.06,Utilities
Withdrawal,5295.37,Restaurant
Deposit,3154.66,Restaurant
Deposit,7468.35,Entertainment
Deposit,3790.8,Groceries
Deposit,3448.43,Utilities
Deposit,3536.58,Entertainment
Deposit,948.12,Entertainment
Deposit,5569.71,Groceries
Withdrawal,5111.75,Restaurant
Withdrawal,3959.37,Zelle from friend
Withdrawal,8708.21,Entertainment
Deposit,7646.81,Zelle from friend
Deposit,66.56,Zelle from friend
Withdrawal,1634.06,Phone bill
Deposit,4330.85,Restaurant
Deposit,5576.92,Groceries
Withdrawal,31.38,Utilities
Deposit,872.87,Salary
Deposit,2789.08,Restaurant
Deposit,4751.61,Utilities
Deposit,6324.58,Rent
Deposit,4433.69,Rent
Deposit,738.34,Salary
Withdrawal,2877.37,Restaurant
Deposit,5067.1,Utilities
Deposit,2154.95,Zelle from friend
Withdrawal,311.92,Rent
Deposit,1924.46,Restaurant
Deposit,7287.29,Entertainment
Deposit,6087.27,Salary
Deposit,7745.63,Phone bill
Deposit,7533.05,Rent
Withdrawal,8751.78,Phone bill
Deposit,9854.89,Salary
Withdrawal,6689.46,Restaurant
Deposit,976.62,Restaurant
Deposit,4293.41,Restaurant
Withdrawal,566.05,Restaurant
Deposit,5429.2,Entertainment
Deposit,5888.29,Groceries
Deposit,5253.9,Salary
Withdrawal,3983.81,Entertainment
Withdrawal,5227.07,Phone bill
Deposit,6195.91,Phone bill
Deposit,1835.21,Zelle from friend
Withdrawal,2603.24,Rent
Deposit,113.71,Entertainment
Deposit,5676.74,Rent
Withdrawal,99.69,Utilities
Deposit,6585.91,Groceries
Deposit,3240.83,Groceries
Withdrawal,2604.16,Entertainment
Withdrawal,9892.66,Zelle from friend
Deposit,6764.76,Phone bill
Deposit,8416.63,Utilities
Deposit,6678.79,Entertainment
Deposit,8564.76,Restaurant
Withdrawal,4626.76,Entertainment
Withdrawal,3025.26,Zelle from friend
Deposit,230.85,Zelle from friend
Deposit,9474.78,Zelle from friend
Deposit,9150.71,Salary
Withdrawal,4045.31,Zelle from friend
Deposit,1553.3,Utilities
Deposit,182.97,Restaurant
Deposit,3371.69,Groceries
Deposit,2407.02,Zelle from friend
Deposit,2892.04,Rent
Deposit,493.44,Rent
Deposit,3260.86,Entertainment
Deposit,6802.43,Utilities
Deposit,2279.38,Restaurant
Deposit,854.66,Groceries
Withdrawal,1133.38,Restaurant
Deposit,3298.42,Salary
Deposit,1574.31,Rent
Deposit,9437.49,Salary
Withdrawal,2791.08,Groceries
Deposit,4668.33,Utilities
Deposit,7015.81,Entertainment
Deposit,3455.0,Entertainment
Deposit,6093.69,Salary
Deposit,9663.34,Rent
Withdrawal,438.04,Groceries
Withdrawal,515.07,Phone bill
Deposit,5728.12,Salary
Deposit,2029.81,Zelle from friend
Withdrawal,4463.04,Utilities
Withdrawal,5756.16,Entertainment
Withdrawal,7806.3,Groceries
Deposit,1241.71,Phone bill
Deposit,8644.07,Zelle from friend
Deposit,2845.84,Zelle from friend
Withdrawal,1888.79,Groceries
Deposit,7569.07,Utilities
Deposit,9817.61,Restaurant
Deposit,9574.88,Rent
Withdrawal,3342.46,Groceries
Withdrawal,4334.51,Phone bill
Deposit,1909.57,Restaurant
Deposit,282.82,Zelle from friend
Deposit,6913.39,Zelle from friend
Withdrawal,2486.78,Restaurant
Withdrawal,5034.02,Phone bill
Deposit,7664.89,Restaurant
Deposit,7787.71,Entertainment
Deposit,3576.62,Zelle from friend
Deposit,6480.12,Rent
Deposit,6271.18,Entertainment
Withdrawal,8763.93,Utilities
Withdrawal,8458.61,Utilities
Deposit,7013.08,Phone bill
Withdrawal,200.88,Restaurant
Deposit,2036.53,Entertainment
Deposit,2255.37,Zelle from friend
Deposit,4876.66,Utilities
Withdrawal,2397.16,Restaurant
Deposit,7146.82,Groceries
Withdrawal,8057.35,Utilities
Withdrawal,4734.87,Utilities
Withdrawal,6817.89,Utilities
Deposit,3304.0,Restaurant
Deposit,3523.04,Salary
Withdrawal,1587.82,Utilities
Deposit,3318.09,Restaurant
Deposit,6707.58,Phone bill
Withdrawal,4188.07,Restaurant
Deposit,2770.76,Zelle from friend
Withdrawal,1812.43,Groceries
Withdrawal,2188.68,Utilities
Deposit,3690.38,Utilities
Deposit,7706.69,Utilities
Deposit,7847.89,Rent
Deposit,6960.94,Zelle from friend
Withdrawal,7246.81,Salary
Withdrawal,7715.42,Rent
Deposit,8.73,Groceries
Deposit,82.84,Phone bill
Withdrawal,3573.75,Entertainment
Deposit,8414.8,Salary
Deposit,1089.81,Rent
Deposit,2149.26,Phone bill
Deposit,5872.12,Phone bill
Withdrawal,2485.38,Zelle from friend
Deposit,9800.91,Entertainment
Deposit,6247.72,Zelle from friend
Deposit,3285.18,Phone bill
Deposit,9799.46,Entertainment
Withdrawal,8478.47,Groceries
Withdrawal,6910.64,Zelle from friend
Withdrawal,4004.82,Zelle from friend
Deposit,7733.75,Phone bill
Deposit,6012.79,Rent
Deposit,7305.25,Restaurant
Withdrawal,6783.06,Restaurant
Deposit,1610.9,Groceries
Deposit,3090.99,Utilities
Deposit,6794.94,Salary
Deposit,4623.67,Utilities
Deposit,6362.44,Entertainment
Deposit,7041.8,Entertainment
Deposit,1978.84,Entertainment
Deposit,8471.59,Entertainment
Deposit,6370.24,Zelle from friend
Deposit,285.02,Salary
Deposit,726.71,Utilities
Deposit,6059.58,Rent
Deposit,9331.77,Groceries
Withdrawal,7206.13,Restaurant
Deposit,3576.99,Restaurant
Withdrawal,5707.86,Zelle from friend
Deposit,4465.62,Utilities
Deposit,1870.64,Entertainment
Withdrawal,6299.42,Rent
Deposit,3995.95,Utilities
Withdrawal,5456.73,Zelle from friend
Deposit,7774.38,Salary
Withdrawal,5433.87,Rent
Withdrawal,4688.67,Restaurant
Deposit,104.4,Entertainment
Deposit,9321.89,Utilities
Deposit,2561.91,Rent
Deposit,9980.34,Phone bill
Deposit,4717.67,Entertainment
Withdrawal,9893.05,Restaurant
Deposit,9148.13,Utilities
Deposit,1917.14,Zelle from friend
Withdrawal,6520.25,Restaurant
Deposit,8676.35,Entertainment
Deposit,4919.83,Zelle from friend
Withdrawal,745.66,Salary
Withdrawal,2666.81,Rent
Deposit,5719.33,Salary
Withdrawal,7286.06,Entertainment
Deposit,4524.7,Utilities
Deposit,3580.98,Groceries
Withdrawal,1412.25,Restaurant
Deposit,1171.17,Zelle from friend
Withdrawal,2791.22,Phone bill
Deposit,6378.54,Salary
Withdrawal,2819.77,Phone bill
Deposit,8645.04,Rent
Deposit,1899.45,Phone bill
Withdrawal,8778.39,Groceries
Deposit,8353.13,Salary
Withdrawal,9933.23,Utilities
Deposit,5949.78,Restaurant
Deposit,2709.94,Rent
Deposit,270.99,Entertainment
Deposit,4590.14,Salary
Withdrawal,5732.49,Rent
Deposit,8233.42,Restaurant
Withdrawal,6905.88,Salary
Deposit,3076.81,Zelle from friend
Deposit,3797.31,Entertainment
Deposit,9440.1,Entertainment
Deposit,4028.12,Salary
Deposit,3128.04,Zelle from friend
Deposit,4298.82,Rent
Deposit,7071.91,Entertainment
Deposit,2470.45,Entertainment
Deposit,2029.99,Restaurant
Deposit,7199.95,Zelle from friend
Deposit,3596.3,Utilities
Deposit,3689.92,Restaurant
Deposit,7790.19,Groceries
Deposit,2790.72,Zelle from friend
Withdrawal,7465.91,Entertainment
Withdrawal,4490.39,Zelle from friend
Deposit,9932.04,Utilities
Withdrawal,9278.91,Restaurant
